molecule,R2,RMSE,MAE
H2O,0.9990044236183167,5.0100509803739025e-06,3.8329631024680566e-07
CO2,0.9995917081832886,0.01709280839818502,0.010897661559283733
O2,0.997871458530426,0.007918032044851453,0.005600462201982737
O3,0.9977691769599915,0.0059175724179703505,0.0030143982730805874
CH4,0.9999567866325378,0.012012010445774634,0.00974941160529852
N2,0.9966526627540588,0.002556056042576876,0.0015969478990882635
N2O,0.9984471201896667,0.006027162829244588,0.004130794201046228
CO,0.9999465346336365,0.00978771036948591,0.007431553676724434
H2,0.9966636896133423,0.146892874472138,0.0274294875562191
H2S,0.9998877644538879,0.004207620378624065,0.002698078053072095
SO2,0.9995985627174377,0.0022354702689832886,0.0014408372808247805
NH3,1.0,0.0,0.0
MEAN,0.9987824906905493,0.017887693976567882,0.0061658346335775605
