molecule,R2,RMSE,MAE
H2O,0.9827046990394592,2.168892165613594e-05,5.225084009907732e-07
CO2,0.9995731711387634,0.017413582016131513,0.01107596606016159
O2,0.9979161024093628,0.007911748343239374,0.005529773887246847
O3,0.9977076649665833,0.0059979188212928415,0.003044829936698079
CH4,0.9999565482139587,0.012084064426306483,0.00983343180269003
N2,0.996997594833374,0.0023530856188940306,0.0015575590077787638
N2O,0.9983975887298584,0.006146247408236699,0.004128717351704836
CO,0.9999467730522156,0.009780227279054234,0.007508826907724142
H2,0.9976528882980347,0.12341616482389026,0.026511671021580696
H2S,0.9998857378959656,0.00426264512345502,0.00270475703291595
SO2,0.999582052230835,0.002311247266179722,0.001457840669900179
NH3,1.0,0.0,0.0
MEAN,0.9975267350673676,0.01597488500402803,0.006112824682233509
